epoch,num_batch,loss,accuracy,agg_loss,agg_acc,lr,time_on_batch
25.0,142.0,1.0879274606704712,46.875,1.0870472830785831,48.00011003521127,8e-06,0.000532
25.0,143.0,1.086849570274353,46.875,1.0870459004715607,47.99224213286713,8e-06,0.000581
25.0,144.0,1.0874617099761963,46.484375,1.087048788037565,47.98177083333333,8e-06,0.000806
25.0,145.0,1.0892115831375122,39.453125,1.0870637038658406,47.9229525862069,8e-06,0.000948
25.0,146.0,1.0882118940353394,43.359375,1.08707156818207,47.89169520547945,8e-06,0.00075
25.0,147.0,1.0853885412216187,50.0,1.0870601190190736,47.906037414965986,8e-06,0.000458
25.0,148.0,1.086924433708191,44.921875,1.0870592022264325,47.8858741554054,8e-06,0.000439
25.0,149.0,1.087160587310791,47.65625,1.0870598826632403,47.88433305369127,8e-06,0.00043
25.0,150.0,1.0856969356536865,52.734375,1.0870507963498433,47.91666666666667,8e-06,0.000482
25.0,151.0,1.0901155471801758,44.921875,1.087071092712958,47.896833609271525,8e-06,0.000721
25.0,152.0,1.0871113538742065,44.921875,1.087071357589019,47.87726151315789,8e-06,0.000491
25.0,153.0,1.0872331857681274,51.171875,1.0870724152895361,47.89879493464052,8e-06,0.000732
25.0,154.0,1.087104082107544,47.265625,1.0870726209182244,47.89468344155844,8e-06,0.000813
25.0,155.0,1.0869084596633911,50.78125,1.0870715618133544,47.913306451612904,8e-06,0.00078
25.0,156.0,1.0880520343780518,42.96875,1.0870778468938975,47.88161057692308,8e-06,0.000503
25.0,157.0,1.0839520692825317,55.46875,1.0870579374823601,47.92993630573248,8e-06,0.00131
25.0,158.0,1.0883911848068237,47.265625,1.0870663757565655,47.92573180379747,8e-06,0.001078
25.0,159.0,1.089281439781189,46.09375,1.0870803069768462,47.91420990566038,8e-06,0.000837
25.0,160.0,1.0858358144760132,49.609375,1.087072528898716,47.9248046875,8e-06,0.000726
25.0,161.0,1.0857089757919312,48.4375,1.0870640596247607,47.92798913043478,8e-06,0.000505
25.0,162.0,1.08761727809906,51.953125,1.0870674745536144,47.952835648148145,8e-06,0.002938
25.0,163.0,1.0883663892745972,45.3125,1.0870754433555838,47.93663726993865,8e-06,0.002346
25.0,164.0,1.0868842601776123,47.65625,1.0870742776044986,47.93492759146341,8e-06,0.000717
25.0,165.0,1.0881956815719604,44.140625,1.0870810739921801,47.91193181818182,8e-06,0.000618
25.0,166.0,1.0879005193710327,44.921875,1.087086010410125,47.89391942771085,8e-06,0.000565
25.0,167.0,1.0879499912261963,48.828125,1.0870911839479458,47.89951347305389,8e-06,0.000438
25.0,168.0,1.0869231224060059,46.875,1.0870901835816247,47.89341517857143,8e-06,0.000444
25.0,169.0,1.0894736051559448,39.453125,1.0871042866678633,47.843472633136095,8e-06,0.000821
25.0,170.0,1.0851629972457886,51.5625,1.0870928673183218,47.865349264705884,8e-06,0.000896
25.0,171.0,1.086037278175354,52.34375,1.0870866942823978,47.89153874269006,8e-06,0.000579
25.0,172.0,1.0854567289352417,51.171875,1.087077217739682,47.91061046511628,8e-06,0.000466
25.0,173.0,1.0862005949020386,47.265625,1.0870721505556493,47.90688222543353,8e-06,0.006172
25.0,174.0,1.088531732559204,44.921875,1.0870805389579685,47.88972701149425,8e-06,0.000517
25.0,175.0,1.0857731103897095,50.0,1.0870730679375784,47.901785714285715,8e-06,0.000704
25.0,176.0,1.0840113162994385,52.34375,1.0870556716214528,47.92702414772727,8e-06,0.000447
25.0,177.0,1.0872784852981567,47.65625,1.0870569304557844,47.92549435028249,8e-06,0.000432
25.0,178.0,1.0909894704818726,39.84375,1.0870790233772791,47.88009129213483,8e-06,0.000663
25.0,179.0,1.0888786315917969,44.53125,1.0870890770544552,47.861382681564244,8e-06,0.000432
25.0,180.0,1.0861867666244507,50.390625,1.087084064218733,47.87543402777778,8e-06,0.000431
25.0,181.0,1.0877177715301514,46.484375,1.0870875653641,47.867748618784525,8e-06,0.000439
25.0,182.0,1.0871047973632812,53.515625,1.0870876600454142,47.89878090659341,8e-06,0.000622
25.0,183.0,1.0881620645523071,48.046875,1.0870935311082934,47.89959016393443,8e-06,0.000604
25.0,184.0,1.0869137048721313,43.75,1.0870925537917926,47.87703804347826,8e-06,0.016499
25.0,185.0,1.0897953510284424,43.75,1.0871071635065852,47.854729729729726,8e-06,0.015824
25.0,186.0,1.0886096954345703,47.65625,1.0871152416352303,47.8536626344086,8e-06,0.000769
25.0,187.0,1.0845829248428345,53.90625,1.0871016998342014,47.88602941176471,8e-06,0.000766
25.0,188.0,1.089083194732666,43.359375,1.0871122397006827,47.86195146276596,8e-06,0.000464
25.0,189.0,1.0892385244369507,47.65625,1.0871234898844724,47.860863095238095,8e-06,0.00111
25.0,190.0,1.0875296592712402,46.484375,1.087125627618087,47.85361842105263,8e-06,0.000764
25.0,191.0,1.088419795036316,44.921875,1.0871324033637322,47.83826897905759,8e-06,0.00095
25.0,192.0,1.0856412649154663,48.828125,1.0871246370176475,47.84342447916667,8e-06,0.000741
25.0,193.0,1.0865343809127808,49.21875,1.0871215786958606,47.85055051813472,8e-06,0.000443
25.0,194.0,1.085464596748352,48.828125,1.0871130375518012,47.85558956185567,8e-06,0.001052
25.0,195.0,1.0887823104858398,44.53125,1.087121597925822,47.838541666666664,8e-06,0.000887
25.0,196.0,1.0857255458831787,54.296875,1.0871144752113187,47.87149234693878,8e-06,0.000762
25.0,197.0,1.0871418714523315,47.265625,1.087114614278532,47.86841687817259,8e-06,0.001016
25.0,198.0,1.0858631134033203,50.390625,1.0871082935670409,47.881155303030305,8e-06,0.001024
25.0,199.0,1.0842241048812866,51.953125,1.0870938001565598,47.901617462311556,8e-06,0.000714
25.0,200.0,1.0872492790222168,47.65625,1.087094577550888,47.900390625,8e-06,0.001918
25.0,201.0,1.0845268964767456,53.90625,1.0870818030181808,47.93027052238806,8e-06,0.012715
25.0,202.0,1.0883076190948486,46.875,1.0870878714146,47.925046410891085,8e-06,0.001162
25.0,203.0,1.088131308555603,46.875,1.0870930114990385,47.919873768472904,8e-06,0.001021
25.0,204.0,1.08958101272583,45.3125,1.0871052075834835,47.90709252450981,8e-06,0.006331
25.0,205.0,1.0862962007522583,53.515625,1.087101261208697,47.9344512195122,8e-06,0.000807
25.0,206.0,1.0866353511810303,52.734375,1.0870989995095337,47.95775182038835,8e-06,0.000503
25.0,207.0,1.087056279182434,47.65625,1.0870987931311418,47.95629528985507,8e-06,0.000742
25.0,208.0,1.089131474494934,44.140625,1.0871085656376986,47.93795072115385,8e-06,0.00073
25.0,209.0,1.0867635011672974,44.140625,1.0871069146115244,47.9197816985646,8e-06,0.006567
25.0,210.0,1.0883125066757202,49.21875,1.0871126555261157,47.92596726190476,8e-06,0.013237
25.0,211.0,1.0848398208618164,49.21875,1.087101883797849,47.932094194312796,8e-06,0.000836
25.0,212.0,1.0874497890472412,45.3125,1.087103524860346,47.91973761792453,8e-06,0.000445
25.0,213.0,1.0882821083068848,46.484375,1.0871090581159637,47.91299882629108,8e-06,0.000437
25.0,214.0,1.0886338949203491,46.875,1.0871161835215917,47.90814836448598,8e-06,0.000823
25.0,215.0,1.0877681970596313,47.265625,1.0871192161426988,47.905159883720934,8e-06,0.000605
25.0,216.0,1.085095763206482,50.390625,1.0871098483050312,47.91666666666667,8e-06,0.007484
25.0,217.0,1.0869799852371216,45.3125,1.0871092498577135,47.90466589861751,8e-06,0.004576
25.0,218.0,1.088654637336731,44.53125,1.0871163387911036,47.88919151376147,8e-06,0.008415
25.0,219.0,1.0887315273284912,44.921875,1.0871237140812287,47.87564212328767,8e-06,0.00133
25.0,220.0,1.0889209508895874,44.140625,1.0871318833394483,47.85866477272727,8e-06,0.01195
25.0,221.0,1.086747169494629,52.734375,1.0871301425528204,47.88072680995475,8e-06,0.000853
25.0,222.0,1.0871214866638184,47.65625,1.0871301035623293,47.879715653153156,8e-06,0.001518
25.0,223.0,1.0900180339813232,44.53125,1.0871430539229525,47.86470011210762,8e-06,0.000815
25.0,224.0,1.0848675966262817,50.0,1.0871328956314497,47.874232700892854,8e-06,0.013052
25.0,225.0,1.0884933471679688,48.046875,1.0871389420827229,47.875,8e-06,0.005755
25.0,226.0,1.0877448320388794,46.875,1.0871416230117326,47.87057522123894,8e-06,0.016017
25.0,227.0,1.087664246559143,48.046875,1.0871439253181088,47.8713518722467,8e-06,0.010982
25.0,228.0,1.0881845951080322,47.65625,1.0871484896592927,47.87040844298245,8e-06,0.004544
25.0,229.0,1.0892603397369385,48.046875,1.0871577117120335,47.87117903930131,8e-06,0.00069
25.0,230.0,1.0871315002441406,42.96875,1.0871575977491297,47.84986413043478,8e-06,0.00071
25.0,231.0,1.0860590934753418,49.609375,1.087152842319373,47.85748106060606,8e-06,0.000518
25.0,232.0,1.0855265855789185,48.046875,1.0871458325920433,47.8582974137931,8e-06,0.000427
25.0,233.0,1.088437557220459,46.09375,1.0871513764745688,47.85072424892704,8e-06,0.000416
25.0,234.0,1.0874263048171997,52.734375,1.087152551382016,47.87159455128205,8e-06,0.000456
25.0,235.0,1.0886694192886353,44.79166666666667,1.0871590061390655,47.86666666666667,8e-06,0.000433
26.0,1.0,1.0883101224899292,48.828125,1.0883101224899292,48.828125,8e-06,0.011654
26.0,2.0,1.089294195175171,45.703125,1.08880215883255,47.265625,8e-06,0.018071
26.0,3.0,1.0873851776123047,49.21875,1.088329831759135,47.91666666666667,8e-06,0.004106
26.0,4.0,1.085512638092041,51.5625,1.0876255333423615,48.828125,8e-06,0.005961
26.0,5.0,1.0871230363845825,44.921875,1.0875250339508056,48.046875,8e-06,0.000819
26.0,6.0,1.086927056312561,48.4375,1.0874253710110982,48.11197916666667,8e-06,0.013154
26.0,7.0,1.0879573822021484,46.484375,1.0875013726098197,47.879464285714285,8e-06,0.001017
26.0,8.0,1.0865312814712524,48.046875,1.0873801112174988,47.900390625,8e-06,0.00079
26.0,9.0,1.090256929397583,42.96875,1.0876997576819525,47.35243055555556,8e-06,0.000902
26.0,10.0,1.0890698432922363,41.40625,1.0878367662429809,46.7578125,8e-06,0.004364
26.0,11.0,1.0855129957199097,50.390625,1.0876255143772473,47.08806818181818,8e-06,0.001081
26.0,12.0,1.0858631134033203,48.4375,1.08747864762942,47.20052083333333,8e-06,0.001058
26.0,13.0,1.0884653329849243,45.703125,1.0875545465029204,47.08533653846153,8e-06,0.000809
26.0,14.0,1.0870977640151978,50.78125,1.0875219191823686,47.349330357142854,8e-06,0.000889
26.0,15.0,1.0857410430908203,51.953125,1.0874031941095987,47.65625,8e-06,0.000708
26.0,16.0,1.0886253118515015,47.65625,1.0874795764684677,47.65625,8e-06,0.000706
26.0,17.0,1.0850341320037842,52.34375,1.0873357267940746,47.931985294117645,8e-06,0.008199
26.0,18.0,1.0869042873382568,50.78125,1.0873117579354181,48.09027777777778,8e-06,0.000857
26.0,19.0,1.0847488641738892,50.78125,1.0871768687900745,48.23190789473684,8e-06,0.000656
26.0,20.0,1.0855097770690918,51.171875,1.0870935142040252,48.37890625,8e-06,0.000714
26.0,21.0,1.087038516998291,52.34375,1.0870908952894665,48.56770833333333,8e-06,0.000498
26.0,22.0,1.0854227542877197,46.875,1.087015070698478,48.49076704545455,8e-06,0.00048
26.0,23.0,1.0858135223388672,51.953125,1.0869628294654514,48.641304347826086,8e-06,0.004934
26.0,24.0,1.0877306461334229,50.0,1.086994821826617,48.69791666666667,8e-06,0.000819
26.0,25.0,1.0863324403762817,49.609375,1.0869683265686034,48.734375,8e-06,0.000528
26.0,26.0,1.0861873626708984,50.390625,1.0869382894956148,48.79807692307692,8e-06,0.01342
26.0,27.0,1.0865017175674438,49.609375,1.086922120164942,48.828125,8e-06,0.010701
26.0,28.0,1.0871332883834839,51.171875,1.0869296618870325,48.911830357142854,8e-06,0.006389
26.0,29.0,1.0861592292785645,52.34375,1.0869030952453613,49.0301724137931,8e-06,0.002538
26.0,30.0,1.0860806703567505,50.0,1.0868756810824076,49.0625,8e-06,0.000717
26.0,31.0,1.0874431133270264,50.0,1.086893985348363,49.09274193548387,8e-06,0.000441
26.0,32.0,1.085288643836975,50.78125,1.0868438184261322,49.1455078125,8e-06,0.000444
26.0,33.0,1.086506724357605,45.3125,1.0868336034543586,49.02935606060606,8e-06,0.000447
26.0,34.0,1.087963581085205,46.484375,1.08686683809056,48.95450367647059,8e-06,0.001035
26.0,35.0,1.084272861480713,51.171875,1.086792724473136,49.01785714285714,8e-06,0.000749
26.0,36.0,1.0854398012161255,52.34375,1.086755143271552,49.11024305555556,8e-06,0.000735
26.0,37.0,1.0846726894378662,51.5625,1.0866988607355066,49.17652027027027,8e-06,0.000725
26.0,38.0,1.0853430032730103,51.953125,1.0866631802759672,49.24958881578947,8e-06,0.000752
26.0,39.0,1.0830342769622803,56.25,1.0865701314730523,49.42908653846153,8e-06,0.000736
26.0,40.0,1.0860565900802612,51.171875,1.0865572929382323,49.47265625,8e-06,0.000966
26.0,41.0,1.0882782936096191,48.828125,1.0865992685643637,49.45693597560975,8e-06,0.00089
26.0,42.0,1.0867832899093628,52.734375,1.086603650024959,49.53497023809524,8e-06,0.005577
26.0,43.0,1.0866882801055908,53.515625,1.086605618166369,49.627543604651166,8e-06,0.001254
26.0,44.0,1.0863877534866333,46.875,1.086600666696375,49.56498579545455,8e-06,0.008557
26.0,45.0,1.0835061073303223,51.5625,1.0865318987104629,49.609375,8e-06,0.004325
26.0,46.0,1.0882105827331543,44.53125,1.0865683918413909,49.49898097826087,8e-06,0.005611
26.0,47.0,1.0871793031692505,48.4375,1.0865813899547496,49.47639627659575,8e-06,0.00992
26.0,48.0,1.0870163440704346,48.046875,1.0865904514988263,49.44661458333333,8e-06,0.001094
26.0,49.0,1.0856999158859253,50.390625,1.0865722773026447,49.46588010204081,8e-06,0.000822
26.0,50.0,1.0888216495513916,44.53125,1.0866172647476195,49.3671875,8e-06,0.001133
26.0,51.0,1.0882000923156738,47.265625,1.0866483005822873,49.325980392156865,8e-06,0.001084
26.0,52.0,1.0890673398971558,46.09375,1.0866948205691118,49.26382211538461,8e-06,0.001322
26.0,53.0,1.0874601602554321,49.609375,1.0867092609405518,49.27034198113208,8e-06,0.001022
26.0,54.0,1.0872750282287598,47.265625,1.0867197381125555,49.233217592592595,8e-06,0.000572
26.0,55.0,1.0876563787460327,44.921875,1.0867367679422553,49.15482954545455,8e-06,0.000714
26.0,56.0,1.0881412029266357,47.65625,1.0867618471384048,49.12806919642857,8e-06,0.000694
26.0,57.0,1.0871447324752808,48.828125,1.0867685644250167,49.122807017543856,8e-06,0.000699
26.0,58.0,1.0885506868362427,46.484375,1.086799290673486,49.077316810344826,8e-06,0.026303
26.0,59.0,1.086469054222107,50.390625,1.0867936934454967,49.09957627118644,8e-06,0.003217
26.0,60.0,1.0840352773666382,54.6875,1.0867477198441824,49.192708333333336,8e-06,0.002398
26.0,61.0,1.0869474411010742,49.609375,1.0867509939631477,49.19953893442623,8e-06,0.01981
26.0,62.0,1.0868030786514282,53.125,1.0867518340387652,49.26285282258064,8e-06,0.012487
26.0,63.0,1.0886058807373047,46.875,1.0867812633514404,49.22495039682539,8e-06,0.011048
26.0,64.0,1.0866278409957886,48.828125,1.0867788661271334,49.21875,8e-06,0.001001
26.0,65.0,1.0875273942947388,48.828125,1.0867903819450966,49.21274038461539,8e-06,0.000707
26.0,66.0,1.0837810039520264,56.25,1.086744785308838,49.31936553030303,8e-06,0.000703
26.0,67.0,1.0878031253814697,46.09375,1.0867605814293249,49.27122201492538,8e-06,0.000695
26.0,68.0,1.088722825050354,44.140625,1.0867894379531635,49.19577205882353,8e-06,0.001075
26.0,69.0,1.087670087814331,48.046875,1.0868022009946299,49.179121376811594,8e-06,0.000915
26.0,70.0,1.0851576328277588,50.78125,1.0867787071636745,49.20200892857143,8e-06,0.000612
26.0,71.0,1.0838944911956787,53.125,1.086738084403562,49.257262323943664,8e-06,0.000589
26.0,72.0,1.087546467781067,44.140625,1.0867493119504716,49.18619791666667,8e-06,0.000574
26.0,73.0,1.0830808877944946,50.78125,1.0866990595647734,49.20804794520548,8e-06,0.000578
26.0,74.0,1.0877318382263184,48.4375,1.0867130160331726,49.19763513513514,8e-06,0.003057
26.0,75.0,1.0887033939361572,47.265625,1.0867395544052123,49.171875,8e-06,0.011881
26.0,76.0,1.0867642164230347,46.875,1.086739878905447,49.141652960526315,8e-06,0.012495
26.0,77.0,1.0871089696884155,49.609375,1.0867446722922387,49.14772727272727,8e-06,0.000965
26.0,78.0,1.0862630605697632,49.609375,1.0867384977829762,49.15364583333333,8e-06,0.000695
26.0,79.0,1.086756944656372,47.265625,1.0867387312877028,49.129746835443036,8e-06,0.001495
26.0,80.0,1.086030125617981,47.65625,1.0867298737168312,49.111328125,8e-06,0.017707
26.0,81.0,1.0884627103805542,47.265625,1.0867512667620625,49.08854166666667,8e-06,0.005095
26.0,82.0,1.0868098735809326,51.171875,1.0867519814793656,49.11394817073171,8e-06,0.000847
26.0,83.0,1.0883687734603882,44.53125,1.0867714609008237,49.058734939759034,8e-06,0.000734
26.0,84.0,1.08867609500885,45.3125,1.0867941351163954,49.014136904761905,8e-06,0.000841
26.0,85.0,1.0858852863311768,54.6875,1.0867834427777459,49.080882352941174,8e-06,0.001968
26.0,86.0,1.0903046131134033,43.359375,1.086824386618858,49.014353197674424,8e-06,0.0106
26.0,87.0,1.0868802070617676,46.09375,1.0868250282331444,48.98078304597701,8e-06,0.014901
26.0,88.0,1.0875293016433716,46.875,1.086833031340079,48.95685369318182,8e-06,0.000506
26.0,89.0,1.085299015045166,51.5625,1.0868157952019337,48.98613061797753,8e-06,0.018723
26.0,90.0,1.0867635011672974,49.21875,1.0868152141571046,48.98871527777778,8e-06,0.018934
26.0,91.0,1.0877372026443481,47.65625,1.0868253458987225,48.9740728021978,8e-06,0.000864
26.0,92.0,1.0854018926620483,49.21875,1.0868098735809326,48.97673233695652,8e-06,0.000458
26.0,93.0,1.088025689125061,46.09375,1.0868229468663533,48.94573252688172,8e-06,0.014405
26.0,94.0,1.0864020586013794,50.0,1.0868184693316196,48.956948138297875,8e-06,0.002569
26.0,95.0,1.0874441862106323,47.65625,1.086825055825083,48.94325657894737,8e-06,0.012697
26.0,96.0,1.089255690574646,46.484375,1.0868503749370575,48.91764322916667,8e-06,0.012843
26.0,97.0,1.086761474609375,48.4375,1.086849458438834,48.912693298969074,8e-06,0.013187
26.0,98.0,1.0885810852050781,46.875,1.086867128099714,48.89190051020408,8e-06,0.003247
26.0,99.0,1.0845900774002075,52.34375,1.0868441275875977,48.926767676767675,8e-06,0.011337
26.0,100.0,1.0873171091079712,46.484375,1.0868488574028015,48.90234375,8e-06,0.000933
26.0,101.0,1.0847383737564087,50.0,1.0868279615251144,48.913211633663366,8e-06,0.0186
26.0,102.0,1.090359091758728,42.96875,1.0868625804489733,48.85493259803921,8e-06,0.010028
26.0,103.0,1.0866520404815674,51.171875,1.08686053637162,48.87742718446602,8e-06,0.001153
26.0,104.0,1.0883129835128784,45.703125,1.0868745022095168,48.84690504807692,8e-06,0.011442
26.0,105.0,1.0849250555038452,47.65625,1.086855936050415,48.83556547619048,8e-06,0.00506
26.0,106.0,1.086974859237671,49.21875,1.086857057967276,48.8391804245283,8e-06,0.01286
26.0,107.0,1.0879340171813965,45.3125,1.0868671230066602,48.80622079439252,8e-06,0.000749
26.0,108.0,1.0894742012023926,42.96875,1.0868912626195837,48.75217013888889,8e-06,0.000739
26.0,109.0,1.0871304273605347,48.828125,1.086893456791519,48.752866972477065,8e-06,0.000713
26.0,110.0,1.0863261222839355,49.609375,1.0868882992050863,48.76065340909091,8e-06,0.011093
26.0,111.0,1.0885831117630005,45.3125,1.0869035677866892,48.72958896396396,8e-06,0.000935
26.0,112.0,1.0867489576339722,49.21875,1.086902187338897,48.733956473214285,8e-06,0.007212
26.0,113.0,1.0887774229049683,43.359375,1.0869187823439066,48.686393805309734,8e-06,0.012675
26.0,114.0,1.0869412422180176,47.265625,1.0869189793603462,48.67393092105263,8e-06,0.002219
26.0,115.0,1.0881824493408203,44.53125,1.0869299660558287,48.63790760869565,8e-06,0.015591
26.0,116.0,1.0859886407852173,50.390625,1.086921851182806,48.65301724137931,8e-06,0.009026
26.0,117.0,1.0877346992492676,43.75,1.0869287986021776,48.61111111111111,8e-06,0.001332
26.0,118.0,1.0864768028259277,48.4375,1.0869249681294975,48.60963983050847,8e-06,0.018293
26.0,119.0,1.0836734771728516,55.078125,1.0868976446760803,48.663996848739494,8e-06,0.001047
26.0,120.0,1.0874905586242676,47.65625,1.0869025856256485,48.655598958333336,8e-06,0.00117
26.0,121.0,1.087741732597351,44.921875,1.0869095207245882,48.62474173553719,8e-06,0.001291
