epoch,num_batch,loss,accuracy,agg_loss,agg_acc,lr,time_on_batch
72.0,59.0,1.0804685354232788,60.9375,1.0789574910018405,61.99020127118644,8e-06,0.000473
72.0,60.0,1.0787489414215088,62.109375,1.0789540151755015,61.99218749999999,8e-06,0.000459
72.0,61.0,1.0806269645690918,60.9375,1.0789814405753964,61.97489754098361,8e-06,0.000448
72.0,62.0,1.077662467956543,64.453125,1.0789601668234794,62.0148689516129,8e-06,0.000458
72.0,63.0,1.0799565315246582,60.546875,1.0789759821361966,61.99156746031746,8e-06,0.000794
72.0,64.0,1.0811541080474854,58.203125,1.0790100153535604,61.932373046875,8e-06,0.009635
72.0,65.0,1.0790373086929321,62.890625,1.0790104352510892,61.94711538461538,8e-06,0.000932
72.0,66.0,1.081745982170105,58.203125,1.0790518829316804,61.89038825757576,8e-06,0.000771
72.0,67.0,1.0777136087417603,63.28125,1.0790319086900397,61.9111473880597,8e-06,0.000678
72.0,68.0,1.0818721055984497,57.421875,1.079073676291634,61.84512867647059,8e-06,0.000767
72.0,69.0,1.0821948051452637,57.421875,1.079118910043136,61.78102355072463,8e-06,0.000689
72.0,70.0,1.0797816514968872,61.328125,1.0791283777781895,61.77455357142857,8e-06,0.000789
72.0,71.0,1.0799983739852905,58.203125,1.079140631245895,61.72425176056338,8e-06,0.00377
72.0,72.0,1.078662633895874,61.71875,1.0791339923938115,61.72417534722222,8e-06,0.000556
72.0,73.0,1.0821436643600464,56.640625,1.0791752207769107,61.65453767123288,8e-06,0.019715
72.0,74.0,1.0795841217041016,60.9375,1.079180746465116,61.64484797297297,8e-06,0.000804
72.0,75.0,1.0797371864318848,62.109375,1.079188165664673,61.651041666666664,8e-06,0.000533
72.0,76.0,1.0813214778900146,57.421875,1.0792162355623747,61.5953947368421,8e-06,0.000522
72.0,77.0,1.0790208578109741,61.328125,1.07921369818898,61.591923701298704,8e-06,0.012171
72.0,78.0,1.079411506652832,61.328125,1.0792162341949267,61.588541666666664,8e-06,0.010593
72.0,79.0,1.0796748399734497,58.203125,1.0792220393313636,61.54568829113924,8e-06,0.002908
72.0,80.0,1.079064130783081,59.765625,1.07922006547451,61.5234375,8e-06,0.003819
72.0,81.0,1.0774577856063843,67.1875,1.0791983089329285,61.59336419753087,8e-06,0.007702
72.0,82.0,1.0803446769714355,57.8125,1.079212289030959,61.547256097560975,8e-06,0.024093
72.0,83.0,1.0794410705566406,60.546875,1.0792150454348828,61.53520331325302,8e-06,0.000949
72.0,84.0,1.077640414237976,63.671875,1.0791962998253959,61.56063988095239,8e-06,0.000972
72.0,85.0,1.077583909034729,66.796875,1.0791773305219763,61.622242647058826,8e-06,0.000929
72.0,86.0,1.0809372663497925,62.109375,1.0791977948920672,61.627906976744185,8e-06,0.000572
72.0,87.0,1.07704758644104,66.015625,1.0791730798524002,61.67834051724138,8e-06,0.000556
72.0,88.0,1.0797971487045288,64.84375,1.0791801715439016,61.71431107954546,8e-06,0.000921
72.0,89.0,1.0807887315750122,57.421875,1.0791982452521163,61.666081460674164,8e-06,0.000949
72.0,90.0,1.0778534412384033,63.28125,1.0791833029852973,61.68402777777777,8e-06,0.00059
72.0,91.0,1.0804253816604614,58.59375,1.079196952201508,61.65006868131868,8e-06,0.001105
72.0,92.0,1.0780344009399414,62.5,1.0791843157747518,61.6593070652174,8e-06,0.000748
72.0,93.0,1.0774279832839966,64.84375,1.0791654304791523,61.693548387096776,8e-06,0.000713
72.0,94.0,1.0807950496673584,62.890625,1.0791827668534948,61.70628324468085,8e-06,0.000816
72.0,95.0,1.0788832902908325,61.71875,1.0791796144686248,61.70641447368421,8e-06,0.001064
72.0,96.0,1.0786627531051636,61.71875,1.0791742304960887,61.70654296875,8e-06,0.001126
72.0,97.0,1.0802862644195557,61.71875,1.079185694763341,61.70666881443299,8e-06,0.001153
72.0,98.0,1.0781230926513672,63.28125,1.0791748518846473,61.722735969387756,8e-06,0.000848
72.0,99.0,1.0772309303283691,65.625,1.0791552163133717,61.76215277777778,8e-06,0.000592
72.0,100.0,1.0832297801971436,56.640625,1.0791959619522096,61.71093749999999,8e-06,0.000795
72.0,101.0,1.0794713497161865,59.765625,1.079198688563734,61.69167698019802,8e-06,0.00105
72.0,102.0,1.0815743207931519,57.8125,1.079221979075787,61.653645833333336,8e-06,0.000991
72.0,103.0,1.0788527727127075,59.375,1.0792183945479903,61.63152305825243,8e-06,0.000959
72.0,104.0,1.0781952142715454,64.84375,1.0792085562761013,61.662409855769226,8e-06,0.000977
72.0,105.0,1.076492190361023,64.84375,1.079182686124529,61.692708333333336,8e-06,0.001195
72.0,106.0,1.0814592838287354,57.8125,1.0792041634613614,61.65610259433962,8e-06,0.001008
72.0,107.0,1.078354835510254,64.453125,1.0791962258169585,61.6822429906542,8e-06,0.00078
72.0,108.0,1.0777430534362793,61.71875,1.0791827705171373,61.682581018518526,8e-06,0.000482
72.0,109.0,1.0809487104415894,60.15625,1.079198971800848,61.668577981651374,8e-06,0.000451
72.0,110.0,1.080851674079895,57.8125,1.079213996367021,61.63352272727273,8e-06,0.001097
72.0,111.0,1.082451343536377,57.03125,1.079243161656835,61.592060810810814,8e-06,0.019681
72.0,112.0,1.0803704261779785,58.984375,1.079253226518631,61.56877790178571,8e-06,0.015541
72.0,113.0,1.0771591663360596,66.015625,1.0792346950125906,61.60813053097345,8e-06,0.011243
72.0,114.0,1.0769063234329224,65.234375,1.0792142707004881,61.63993969298246,8e-06,0.002038
72.0,115.0,1.0801082849502563,62.109375,1.0792220447374428,61.64402173913044,8e-06,0.000831
72.0,116.0,1.079595923423767,59.765625,1.0792252678295662,61.6278286637931,8e-06,0.001131
72.0,117.0,1.0773472785949707,64.453125,1.0792092166395268,61.65197649572649,8e-06,0.001049
72.0,118.0,1.0784521102905273,62.5,1.0792028004840268,61.65916313559322,8e-06,0.000753
72.0,119.0,1.079689383506775,61.71875,1.079206889416991,61.65966386554622,8e-06,0.010893
72.0,120.0,1.0807864665985107,61.71875,1.0792200525601705,61.66015625,8e-06,0.011864
72.0,121.0,1.0778112411499023,64.0625,1.0792084094906642,61.68001033057852,8e-06,0.008337
72.0,122.0,1.0812846422195435,62.109375,1.0792254277917206,61.68352971311475,8e-06,0.020208
72.0,123.0,1.0804002285003662,64.453125,1.0792349790169942,61.70604674796748,8e-06,0.038811
72.0,124.0,1.0796525478363037,58.984375,1.0792383465074724,61.684097782258064,8e-06,0.000959
72.0,125.0,1.0829689502716064,56.25,1.0792681913375854,61.64062500000001,8e-06,0.000798
72.0,126.0,1.0765061378479004,65.234375,1.0792462702781436,61.66914682539682,8e-06,0.001002
72.0,127.0,1.0786387920379639,60.546875,1.0792414869849138,61.66031003937008,8e-06,0.000646
72.0,128.0,1.082000494003296,54.6875,1.0792630417272449,61.6058349609375,8e-06,0.00061
72.0,129.0,1.078319787979126,64.0625,1.0792557296826857,61.62487887596899,8e-06,0.006096
72.0,130.0,1.0808327198028564,59.375,1.0792678603759178,61.60757211538461,8e-06,0.012092
72.0,131.0,1.0813343524932861,60.15625,1.0792836351249053,61.59649332061069,8e-06,0.024711
72.0,132.0,1.0776480436325073,63.28125,1.079271244280266,61.609256628787875,8e-06,0.025513
72.0,133.0,1.0821999311447144,61.328125,1.0792932644822544,61.60714285714286,8e-06,0.008266
72.0,134.0,1.0799006223678589,58.59375,1.0792977970037887,61.58465485074627,8e-06,0.000844
72.0,135.0,1.0777151584625244,62.5,1.079286073755335,61.59143518518518,8e-06,0.000646
72.0,136.0,1.0776851177215576,64.453125,1.0792743020197924,61.61247702205882,8e-06,0.001057
72.0,137.0,1.0779954195022583,62.109375,1.0792649671109054,61.61610401459854,8e-06,0.000788
72.0,138.0,1.0819036960601807,58.59375,1.0792840883351755,61.59420289855072,8e-06,0.00633
72.0,139.0,1.0801961421966553,58.984375,1.0792906498737473,61.57542715827338,8e-06,0.005255
72.0,140.0,1.0783097743988037,60.9375,1.0792836436203548,61.570870535714285,8e-06,0.000769
72.0,141.0,1.0811606645584106,60.9375,1.0792969558255892,61.56637854609929,8e-06,0.000468
72.0,142.0,1.0778518915176392,60.9375,1.0792867793163783,61.561949823943664,8e-06,0.00047
72.0,143.0,1.0789635181427002,61.71875,1.07928451874873,61.563046328671334,8e-06,0.002583
72.0,144.0,1.0788531303405762,61.328125,1.0792815229958959,61.56141493055556,8e-06,0.00089
72.0,145.0,1.0804752111434937,59.375,1.0792897553279481,61.546336206896555,8e-06,0.001103
72.0,146.0,1.0786415338516235,60.546875,1.0792853154548228,61.53949058219178,8e-06,0.000824
72.0,147.0,1.0798014402389526,62.109375,1.079288826507776,61.54336734693877,8e-06,0.000819
72.0,148.0,1.0753545761108398,68.75,1.0792622437348236,61.592060810810814,8e-06,0.00083
72.0,149.0,1.0765774250030518,64.84375,1.0792442248171608,61.61388422818792,8e-06,0.000811
72.0,150.0,1.0791265964508057,59.375,1.0792434406280518,61.59895833333333,8e-06,0.010194
72.0,151.0,1.0804237127304077,59.765625,1.0792512569995905,61.58681705298014,8e-06,0.001142
72.0,152.0,1.0801104307174683,59.375,1.0792569094582607,61.572265625,8e-06,0.000785
72.0,153.0,1.0766605138778687,64.453125,1.0792399395525065,61.59109477124183,8e-06,0.001788
72.0,154.0,1.0806007385253906,58.203125,1.0792487759094733,61.569094967532465,8e-06,0.001208
72.0,155.0,1.0795007944107056,62.890625,1.0792504018352878,61.57762096774193,8e-06,0.005826
72.0,156.0,1.0776945352554321,63.28125,1.0792404283315709,61.588541666666664,8e-06,0.001088
72.0,157.0,1.0772186517715454,61.71875,1.0792275507738636,61.589371019108285,8e-06,0.020971
72.0,158.0,1.0775307416915894,62.890625,1.0792168114758744,61.59760680379747,8e-06,0.012031
72.0,159.0,1.072339653968811,69.140625,1.079173558912937,61.64504716981132,8e-06,0.017952
72.0,160.0,1.0799107551574707,62.5,1.0791781663894653,61.65039062499999,8e-06,0.001112
72.0,161.0,1.0788602828979492,60.15625,1.079176191957841,61.641110248447205,8e-06,0.000985
72.0,162.0,1.0828642845153809,56.640625,1.0791989579612826,61.61024305555556,8e-06,0.000479
72.0,163.0,1.082605004310608,59.765625,1.0792198539511557,61.5989263803681,8e-06,0.021768
72.0,164.0,1.0826512575149536,56.25,1.0792407771436179,61.56631097560976,8e-06,0.011599
72.0,165.0,1.07787024974823,62.890625,1.0792324709169792,61.57433712121212,8e-06,0.001052
72.0,166.0,1.0805885791778564,59.765625,1.079240640243852,61.563441265060234,8e-06,0.000825
72.0,167.0,1.0816092491149902,57.03125,1.0792548235305055,61.53630239520959,8e-06,0.000997
72.0,168.0,1.0791624784469604,63.28125,1.0792542738573891,61.546688988095234,8e-06,0.000727
72.0,169.0,1.0786651372909546,63.671875,1.079250787842203,61.55926405325444,8e-06,0.003203
72.0,170.0,1.07631516456604,67.96875,1.0792335194699905,61.5969669117647,8e-06,0.001594
72.0,171.0,1.0794421434402466,62.5,1.0792347394932083,61.60224780701754,8e-06,0.000619
72.0,172.0,1.0796986818313599,58.203125,1.0792374368323836,61.58248546511628,8e-06,0.001054
72.0,173.0,1.0810582637786865,62.5,1.079247961843634,61.587789017341045,8e-06,0.023698
72.0,174.0,1.0778567790985107,64.0625,1.079239966540501,61.60201149425287,8e-06,0.006331
72.0,175.0,1.0780928134918213,66.015625,1.0792334113802229,61.627232142857146,8e-06,0.000872
72.0,176.0,1.079266905784607,60.15625,1.0792336016893387,61.61887428977273,8e-06,0.00067
72.0,177.0,1.076493740081787,63.671875,1.0792181222452282,61.630473163841806,8e-06,0.000934
72.0,178.0,1.0805976390838623,60.15625,1.0792258723398274,61.62219101123596,8e-06,0.001133
72.0,179.0,1.078004240989685,63.671875,1.0792190475836811,61.63364175977654,8e-06,0.000947
72.0,180.0,1.0761253833770752,66.40625,1.0792018605603113,61.66015625,8e-06,0.001226
72.0,181.0,1.080578088760376,58.203125,1.07920946403103,61.64105662983425,8e-06,0.000742
72.0,182.0,1.0751384496688843,61.328125,1.0791870958202487,61.63933722527473,8e-06,0.011892
72.0,183.0,1.0786088705062866,60.15625,1.0791839361190796,61.63123292349727,8e-06,0.013872
72.0,184.0,1.080858826637268,59.375,1.0791930387849393,61.618970788043484,8e-06,0.005278
72.0,185.0,1.0779043436050415,64.84375,1.079186072865048,61.636402027027025,8e-06,0.011934
72.0,186.0,1.0764011144638062,66.015625,1.0791710999704176,61.659946236559136,8e-06,0.000932
72.0,187.0,1.0820027589797974,58.984375,1.0791862425319652,61.64563836898396,8e-06,0.004021
72.0,188.0,1.082196593284607,57.8125,1.0792022550359686,61.62524933510638,8e-06,0.032913
72.0,189.0,1.080894112586975,59.375,1.0792112066632225,61.61334325396825,8e-06,0.021629
72.0,190.0,1.0806984901428223,59.765625,1.07921903447101,61.60361842105263,8e-06,0.001431
72.0,191.0,1.078291416168213,64.0625,1.0792141778306812,61.616492146596855,8e-06,0.001077
72.0,192.0,1.0796750783920288,60.546875,1.079216578354438,61.610921223958336,8e-06,0.000781
72.0,193.0,1.0821967124938965,56.25,1.079232019463969,61.58314443005182,8e-06,0.001035
72.0,194.0,1.0771944522857666,65.625,1.07922151654037,61.60397873711341,8e-06,0.001165
72.0,195.0,1.0785953998565674,62.890625,1.0792183056855813,61.61057692307692,8e-06,0.001106
72.0,196.0,1.0808799266815186,59.765625,1.079226783343724,61.60116390306123,8e-06,0.012245
72.0,197.0,1.0781863927841187,61.71875,1.0792215021733704,61.60176078680203,8e-06,0.001144
72.0,198.0,1.0810314416885376,59.765625,1.0792306432820329,61.59248737373737,8e-06,0.002006
72.0,199.0,1.0778582096099854,62.5,1.0792237466304146,61.59704773869347,8e-06,0.000766
72.0,200.0,1.0769028663635254,66.40625,1.0792121422290801,61.62109375,8e-06,0.000606
72.0,201.0,1.0767909288406372,61.71875,1.0792000963913269,61.62157960199005,8e-06,0.018109
72.0,202.0,1.0806629657745361,60.546875,1.0792073383189664,61.61625928217822,8e-06,0.005932
72.0,203.0,1.078452467918396,64.453125,1.0792036197455646,61.63023399014779,8e-06,0.001007
72.0,204.0,1.0840179920196533,57.03125,1.0792272196096533,61.607689950980394,8e-06,0.000766
72.0,205.0,1.0774507522583008,64.84375,1.0792185539152563,61.6234756097561,8e-06,0.000935
72.0,206.0,1.0838630199432373,53.125,1.0792410998668485,61.58222087378641,8e-06,0.000632
72.0,207.0,1.078226923942566,61.71875,1.0792362004662481,61.5828804347826,8e-06,0.000639
72.0,208.0,1.0777703523635864,63.28125,1.0792291531196008,61.59104567307693,8e-06,0.024686
72.0,209.0,1.079174518585205,60.9375,1.0792288917103452,61.58791866028708,8e-06,0.000845
72.0,210.0,1.076678991317749,63.28125,1.0792167493275233,61.59598214285714,8e-06,0.0006
72.0,211.0,1.0808789730072021,60.9375,1.0792246271648678,61.59286137440758,8e-06,0.001018
72.0,212.0,1.0786044597625732,65.625,1.0792217018469326,61.61188089622641,8e-06,0.011588
72.0,213.0,1.0808099508285522,58.203125,1.0792291584149214,61.59587734741784,8e-06,0.028302
72.0,214.0,1.084555745124817,57.421875,1.0792540490070237,61.5763726635514,8e-06,0.000808
72.0,215.0,1.0814062356948853,58.59375,1.0792640591776648,61.5625,8e-06,0.009182
72.0,216.0,1.0781491994857788,60.9375,1.0792588977902025,61.559606481481474,8e-06,0.01187
72.0,217.0,1.0746772289276123,66.796875,1.0792377841088079,61.58374135944701,8e-06,0.018773
72.0,218.0,1.0806739330291748,59.375,1.0792443719478921,61.573609518348626,8e-06,0.026356
72.0,219.0,1.0825151205062866,55.46875,1.0792593068728165,61.54573344748858,8e-06,0.003686
72.0,220.0,1.0803258419036865,60.546875,1.0792641547593202,61.54119318181818,8e-06,0.001177
72.0,221.0,1.080421805381775,61.328125,1.079269392997431,61.54022907239819,8e-06,0.000966
72.0,222.0,1.080037236213684,63.671875,1.0792728517506573,61.54983108108109,8e-06,0.02905
72.0,223.0,1.0809218883514404,56.640625,1.0792802465336204,61.52781670403588,8e-06,0.001085
72.0,224.0,1.081066608428955,57.03125,1.0792882213635104,61.50774274553571,8e-06,0.005109
72.0,225.0,1.0774409770965576,66.796875,1.0792800113889907,61.53125000000001,8e-06,0.00098
72.0,226.0,1.0784469842910767,60.546875,1.0792763254283804,61.52689435840708,8e-06,0.000672
72.0,227.0,1.0810315608978271,59.375,1.0792840577432237,61.5174146475771,8e-06,0.005014
72.0,228.0,1.0768715143203735,62.890625,1.0792734764124219,61.5234375,8e-06,0.001797
72.0,229.0,1.0786728858947754,62.109375,1.0792708537464057,61.525996179039296,8e-06,0.000978
72.0,230.0,1.0772523880004883,65.234375,1.0792620778083801,61.54211956521739,8e-06,0.001108
72.0,231.0,1.07742178440094,64.84375,1.0792541111702527,61.55641233766234,8e-06,0.000729
72.0,232.0,1.0772788524627686,61.71875,1.0792455971240997,61.557112068965516,8e-06,0.000972
72.0,233.0,1.0812997817993164,57.421875,1.079254413367341,61.539364270386265,8e-06,0.00063
72.0,234.0,1.0818445682525635,56.640625,1.079265482405312,61.51842948717948,8e-06,0.00084
72.0,235.0,1.0786038637161255,60.416666666666664,1.0792626670066348,61.516666666666666,8e-06,0.002973
73.0,1.0,1.0755350589752197,66.796875,1.0755350589752197,66.796875,8e-06,0.005502
73.0,2.0,1.0774548053741455,63.28125,1.0764949321746826,65.0390625,8e-06,0.011837
73.0,3.0,1.0802847146987915,59.765625,1.0777581930160522,63.28125,8e-06,0.000755
73.0,4.0,1.0790761709213257,58.984375,1.0780876874923706,62.20703125,8e-06,0.000522
73.0,5.0,1.0777031183242798,63.671875,1.0780107736587525,62.5,8e-06,0.001112
73.0,6.0,1.0792920589447021,60.15625,1.0782243212064107,62.109375,8e-06,0.000846
73.0,7.0,1.0786659717559814,60.9375,1.0782874141420637,61.94196428571429,8e-06,0.000781
73.0,8.0,1.0816389322280884,60.15625,1.0787063539028168,61.71875,8e-06,0.001206
73.0,9.0,1.07637619972229,64.84375,1.0784474478827581,62.06597222222222,8e-06,0.00512
73.0,10.0,1.0751537084579468,67.578125,1.0781180739402771,62.61718750000001,8e-06,0.005262
73.0,11.0,1.0814391374588013,59.765625,1.0784199888055974,62.35795454545454,8e-06,0.000986
73.0,12.0,1.077250599861145,64.453125,1.0783225397268932,62.532552083333336,8e-06,0.004901
73.0,13.0,1.0798730850219727,59.375,1.0784418124418993,62.28966346153846,8e-06,0.012853
73.0,14.0,1.080451250076294,62.890625,1.078585343701499,62.33258928571429,8e-06,0.002928
73.0,15.0,1.0830742120742798,56.640625,1.0788846015930176,61.953125,8e-06,0.000796
73.0,16.0,1.079695701599121,61.328125,1.078935295343399,61.9140625,8e-06,0.015145
73.0,17.0,1.0783121585845947,60.15625,1.0788986402399399,61.810661764705884,8e-06,0.001122
73.0,18.0,1.0770753622055054,62.890625,1.0787973470158048,61.87065972222222,8e-06,0.022901
73.0,19.0,1.0780540704727173,65.234375,1.0787582271977474,62.04769736842105,8e-06,0.000996
73.0,20.0,1.0799061059951782,57.421875,1.078815621137619,61.81640625,8e-06,0.000772
73.0,21.0,1.079398274421692,62.109375,1.0788433665320987,61.83035714285714,8e-06,0.006005
73.0,22.0,1.0793384313583374,61.328125,1.0788658694787459,61.80752840909091,8e-06,0.000739
73.0,23.0,1.0792759656906128,60.546875,1.0788836997488271,61.752717391304344,8e-06,0.000667
73.0,24.0,1.0791445970535278,63.28125,1.0788945704698563,61.81640625,8e-06,0.000519
73.0,25.0,1.0778861045837402,61.71875,1.0788542318344116,61.8125,8e-06,0.000835
73.0,26.0,1.0778563022613525,63.671875,1.0788158499277556,61.88401442307693,8e-06,0.000775
73.0,27.0,1.0773411989212036,62.5,1.0787612332238092,61.90682870370371,8e-06,0.000989
73.0,28.0,1.078213095664978,64.453125,1.0787416568824224,61.99776785714286,8e-06,0.001047
73.0,29.0,1.0772792100906372,62.5,1.0786912276827056,62.015086206896555,8e-06,0.010636
73.0,30.0,1.0775861740112305,64.453125,1.0786543925603231,62.096354166666664,8e-06,0.001154
73.0,31.0,1.0811458826065063,61.328125,1.0787347632069741,62.07157258064516,8e-06,0.0103
73.0,32.0,1.077623724937439,64.453125,1.0787000432610512,62.14599609375,8e-06,0.00081
73.0,33.0,1.077224612236023,63.28125,1.0786553332299897,62.18039772727273,8e-06,0.000973
73.0,34.0,1.0769972801208496,66.796875,1.078606566962074,62.31617647058824,8e-06,0.000505
73.0,35.0,1.0796159505844116,64.0625,1.0786354064941406,62.36607142857142,8e-06,0.009968
73.0,36.0,1.0793449878692627,62.5,1.078655117087894,62.369791666666664,8e-06,0.000642
73.0,37.0,1.0785661935806274,63.671875,1.0786527137498598,62.404983108108105,8e-06,0.000565
73.0,38.0,1.0798205137252808,60.546875,1.0786834453281604,62.35608552631579,8e-06,0.001016
